timestamp,value1,value2,value3,value4
0.0,0.9096963050246929,0.7650200574097439,0.8585350687176854,0.858337578594666
0.0625,0.9671208842793766,0.813311948533734,0.9127300949304893,0.9125201382434542
0.125,1.0281703900995123,0.864652265284926,0.9703461821729764,0.9701229719700722
0.1875,1.093073645974544,0.919233439531037,1.0315992849226456,1.031361984575683
0.25,1.1620739198766872,0.9772600504014337,1.0967189897833876,1.0964667098520229
0.3125,1.235429836068903,1.0389495910830242,1.1659493760134638,1.1656811709114319
0.375,1.3134163444707525,1.10453328402014,1.2395499303743138,1.239264794825216
0.4375,1.3963257512154688,1.1742569475739113,1.3177965197291923,1.3174933849985577
0.5,1.4844688142609452,1.2483819173895145,1.4009824250370975,1.4006601549265918
0.5625,1.5781759081611675,1.3271860259247277,1.4894194406175643,1.4890768272063328
0.625,1.6777982623638412,1.410964643811226,1.583439042806548,1.5830748019237326
0.6875,1.7837092776755588,1.5000317869518096,1.6833936323837113,1.6830063987951682
0.75,1.8963059258288284,1.5947212935031425,1.789657855427933,1.7892461777191133
0.8125,2.016010237396773,1.6953880751555284,1.9026300075518212,1.9021923426876324
0.875,2.1432708836324443,1.8024094473997212,2.02273352677853,2.0222682343197893
0.9375,2.2785648581617424,1.9161865437668286,2.1504185806564244,2.149923916611226
1.0,2.4223992648332024,2.0371458193421095,2.2861637535603614,2.2856378638473096
